2227	0.079	0.683	0.238	0.6633	No twitter or facebook today for new years eve eve once I get to work. I'm on a mission. Focused to finish 09 STRONG.
2228	0.066	0.934	0.0	-0.1779	Weird. Someone's just driven up our road, seemingly with the sole purpose of crashing into as many parked cars as they can. Then driven off.
2229	0.048	0.796	0.155	0.4753	The mobile car wash dudes probably cringe when they see i want my truck washed. Its always full of fur! They do such a good job i pay xtra.
2230	0.0	0.858	0.142	0.3595	@anonymous Yeah, I'd seen that before (and many of its parodies/responses) - just not the cat song!
2231	0.386	0.543	0.071	-0.7783	@anonymous @anonymous @anonymous @anonymous @anonymous @anonymous [potentially startling admission:] I hated that book :(
2232	0.0	0.418	0.582	0.4184	@anonymous Yeah! WAWAWAWAWAWAWAWAWAWAWA!
2233	0.433	0.567	0.0	-0.5893	@anonymous UGH! I will NEVER understand that.
2234	0.097	0.903	0.0	-0.4018	@anonymous hit singles from 1999 are what i have to look forward to? Trying to hang in while you "find yourself" but you are making it HARD.
2235	0.0	0.62	0.38	0.811	These ladies are in Dallas?!! RT @anonymous RT@anonymous Our lucky group!!! Yay Dallas! http://url_removed
2236	0.483	0.517	0.0	-0.4215	@anonymous Feign a foot injury?
2237	0.0	0.883	0.117	0.4199	At House of Blues gettin' ready for some @anonymous and The Nothern Lights. It's been far too long. Blues Texas style! &lt;3
2238	0.0	0.707	0.293	0.7003	@anonymous Awww thanks. I could've sung "I Hope You Nap" at my kids when they were toddlers.
2239	0.0	0.646	0.354	0.5093	@anonymous You made me spit sweet tea!
2240	0.222	0.778	0.0	-0.4019	@anonymous @anonymous No. Nonono. Pixellated, "to give [the products] a very potent online feel" O_o http://url_removed
2241	0.0	0.821	0.179	0.5411	@anonymous It is my goal to someday be able to do that schtick myself. She amazes me!
2242	0.0	0.476	0.524	0.875	@anonymous Not sure about "worth it" but now I'm just bound and determined LOL.
2243	0.0	0.658	0.342	0.6369	Conner is combing an Etch a Sketch. Oh to be that easily amused.
2244	0.0	0.681	0.319	0.7922	Picante Mexican Grill in Pimlico, London, a great little lunch spot. Better burritos than many places in NYC!
2245	0.186	0.814	0.0	-0.1531	What I'm gonna miss  @anonymous Chelsea Market http://url_removed
2246	0.0	0.667	0.333	0.8585	@anonymous Wow, Athens! Have a great time! Never been so will need recs and tips from you when you return.
2247	0.0	0.628	0.372	0.7964	Cute space, great tequila/mezcal menu. So much for "detox" from Italy. (@anonymous Empellon) http://url_removed
2248	0.0	0.719	0.281	0.5994	Heading home. Super short trip. (@anonymous Continental Airlines Presidents Club) http://url_removed
2249	0.0	0.68	0.32	0.5093	@anonymous thai ice tea ice cream was fab!
2250	0.0	0.828	0.172	0.3595	Afternoon tea, clotted cream, scones, champagne! (@anonymous The Milestone Hotel &amp; Suites) http://url_removed
2251	0.256	0.396	0.348	0.3578	Thankfully avoided shit lodge chaos in Montauk and just had dance party at home instead. Lit it up like it's dynamite! Thanks Taio!
2252	0.0	0.788	0.212	0.6476	Sunday night, headed to Osterreicher im MAK in Vienna for some modern Austrian fare. Looks gorgeous! http://url_removed
2253	0.08	0.673	0.247	0.5766	@anonymous @anonymous @anonymous @anonymous @anonymous Wait, sorry, I was talking about the quiz. :D
2254	0.079	0.553	0.369	0.8387	@anonymous Holy cow yes center table was v annoying. Place was great. So dark and brooding, the way I like my men. ;-) Was there with Tice.
2255	0.0	0.724	0.276	0.6369	Kids need to ride their bikes and have some freedom. @anonymous http://url_removed
2256	0.098	0.902	0.0	-0.3818	http://url_removed - all of you Iowans need to get used to seeing this logo on your tv screen and the scoreboard of your team losing to
2257	0.213	0.787	0.0	-0.4019	Damn. We have to remember it is just a football game. http://url_removed
2258	0.0	0.863	0.137	0.1511	kim degen! send me your cell phone number. epenne at gmail
2259	0.209	0.791	0.0	-0.5719	I'm fuming trying to come up with a response that sounds reasonable and not "sour grapes".
2260	0.06	0.741	0.199	0.5874	@anonymous @anonymous Richard Herring says it's because he doesn't understand it and doesn't want to learn :D
2261	0.0	0.784	0.216	0.6072	@anonymous I want a free burrito.  I just went to the doctor and it was next to a Pancheros? Does that count for anything?
2262	0.0	0.924	0.076	0.1655	Beverly Park got very little moisture this weekend. Not sure about today but we should be able to ride this week.
2263	0.216	0.413	0.372	0.34	@anonymous @anonymous must be happy with her increased potential to kill others :-)
2264	0.0	0.796	0.204	0.3182	Weekend exams done with. Now for the next set :-)
2265	0.469	0.531	0.0	-0.5473	The Sorcerer's Apprentice looks LAME.
2266	0.0	0.2	0.8	0.6114	@anonymous perfect!
2267	0.119	0.811	0.07	-0.2263	my life is slowly becoming a blur, thats going to stop, tomorrow. right now i just want some sleep.
2268	0.0	0.78	0.22	0.6553	@anonymous can you give me a hint to what songs you will be playing on the Secret Valentine tour...any oldies? maybee...Daisy?  :]
2269	0.0	0.691	0.309	0.6166	@anonymous You stand back, lad - I'll do the talking....hahahaha :D
2270	0.0	0.739	0.261	0.5983	@anonymous Hahaha - last person who phoned the landline was my grandmother! #true
2271	0.067	0.601	0.333	0.7068	Why wouldn't you want to follow @anonymous Funny, creative, original...an all-round sweetie-pie, in fact!
2272	0.155	0.845	0.0	-0.296	RT @anonymous #TheMostCommonLies No doctor, I've never drank, smoked or had sex before.
2273	0.0	0.737	0.263	0.6124	@anonymous @anonymous has been reincarnated as @anonymous Different name, same tea-drinking capacity and cheeky grin ;)
2274	0.0	0.576	0.424	0.5696	@anonymous *checks FB friends list* Phew!!
2275	0.0	0.592	0.408	0.8221	@anonymous Not you, sweetie, the Marquis of Montrose! Your Burns was awesome xx
2276	0.0	0.733	0.267	0.3725	Slightly muggy but cool breeze. #Orkney #ukweather #justtogetitoutofthewayearlyon
2277	0.0	0.806	0.194	0.4374	@anonymous :-) more or less dry! Now tuning up for performance at 2pm! X
2278	0.167	0.762	0.071	-0.4848	#tcot #teaparty Most Americans want LESS, not MORE religion in politics. That is why you Tparty Kooks will LOSE!
2279	0.197	0.803	0.0	-0.396	#tcot #teaparty Let's have more undercover exposes of Bachmann's Kristian Konservative Kooky counseling center. Expose the KOOKS!
2280	0.0	0.699	0.301	0.8087	@anonymous My wife grauated from FIT then was Veras (the original) chief designer in 1978. Shakespeare had a black lover!
2281	0.198	0.729	0.073	-0.5255	#tcot #teaparty Newt, if you never mentioned Ryan, why did you apologize to him, you ass!
2282	0.24	0.674	0.086	-0.4805	#tcot #teaparty Can someone please tell me why Miss. wants to ban interracial marriage? I don't want to jump to an incorrect conclusion.
2283	0.0	0.727	0.273	0.4588	..Done with twitter for the night. You're welcome @anonymous
2284	0.201	0.724	0.076	-0.5859	#dylanratigan please refer to the corporations the banks etc as Wall St. People are already upset about Wall St Make Them enemy of Mid clas
2285	0.157	0.843	0.0	-0.6239	Stand up for the Middle Class against all out assault on the middle class, civil rights, womens rights, workers rights..before its too late!
2286	0.31	0.55	0.14	-0.7121	#asthma Ill never forget how scared I was as a 9 yr old suffering with an asthma attack, hearing my parents in (cont) http://url_removed
2287	0.0	0.747	0.253	0.6633	..i dont even give a f. my life will actually be OKAY if i get a klaine kiss on #glee tomorrow.
2288	0.196	0.708	0.096	-0.34	@anonymous I bet the pressure from the MSR- MainStreamRepublicans, will force him to cave in and voteYES on debt ceiling increase.
2289	0.0	0.614	0.386	0.6588	@anonymous Great food!  Ate there a few weeks ago.
2290	0.0	0.73	0.27	0.8126	Back in Dayton after a wonderful vacation. One week cruise from NYC to Bermuda, plus two days in NYC before returning home. Perfect.
2291	0.0	0.481	0.519	0.6588	@anonymous Ha!  Definitely sounds all too familiar.
2292	0.0	0.613	0.387	0.8217	@anonymous Thanks man!  Was great to see you guys up on stage this weekend!
2293	0.0	0.85	0.15	0.4389	@anonymous Cole I'm with you!  Watching from the comfort of home.  Wish I could be there, but this will have to do for this year.
2294	0.0	0.108	0.892	0.807	@anonymous Well good! :)
2295	0.207	0.793	0.0	-0.4449	I've never been a massive fan of Sixteen Candles. Always been more of a fan of The Breakfast Club.
2296	0.0	0.608	0.392	0.796	I wish Al Pacino would make just one more awesome film. De Niro too.
2297	0.0	0.757	0.243	0.7269	Realizing that the only downer this weekend was the fact that Olive Garden didn't have Newcastle means life is pretty good.
2298	0.2	0.667	0.133	-0.1531	Lethal Weapon could use a small rewrite to take care of the crap exposition and then it'd be a 5 star film.
2299	0.0	0.434	0.566	0.7597	@anonymous Yeah, I kinda liker her too! :-D
2300	0.167	0.833	0.0	-0.296	Have a headache. Realize now it's because I've had no caffeine. Blasphemy, right?
2301	0.19	0.647	0.163	-0.1449	LOL. LivingSocial asked me to pick my 5 worst rappers. As if I can limit it to 5.
2302	0.0	0.584	0.416	0.9156	@anonymous Thank you! Nice to know in my zombie-like state right now, I can still whip out a funny one now and then! :-D
2303	0.0	0.615	0.385	0.8555	@anonymous Can you share this with the rest of @anonymous http://url_removed P.S. You're the best Bella ever. :)
2304	0.109	0.703	0.187	0.25	@anonymous I certainly am. I have been freebasing Gouda for the last 4 years.
2305	0.0	0.722	0.278	0.4019	@anonymous Oh, yes, I can do that too.  #saynotofruit
2306	0.0	0.701	0.299	0.8386	@anonymous Uhhh duh! Lol. I'm so ready. Kurtis &amp; I were looking at shot glasses today, we found some with FEATHERS inside, so cute.. lol.
2307	0.0	0.884	0.116	0.2732	Well, maybe it's a subjective term. Timeless to one person isn't timeless to another. Extreme examples: history/politics. #mglitchat
2308	0.0	0.661	0.339	0.5562	He'll have fun with that! @anonymous @anonymous @anonymous
2309	0.157	0.843	0.0	-0.6005	@anonymous I don't think so, sadly. Have to fly home Sat morning. Just in town for the #sljsummit and a day with my mom!
2310	0.0	0.577	0.423	0.5255	@anonymous voice talent you say?  i want to hear!
2311	0.263	0.737	0.0	-0.6037	My virtual PC just got a BSOD - I didn't even know that was possible...
2312	0.0	0.544	0.456	0.7717	@anonymous I wish it had have been - it was a gorgeous thing.
2313	0.0	0.491	0.509	0.636	@anonymous Cute! Must be warm on there...
2314	0.0	0.741	0.259	0.4939	@anonymous Thanks. I could so work for The Sun... (as if I'd want to though).
2315	0.135	0.865	0.0	-0.3612	Hmm. Second phonecall from 'Unknown' in three days. Shall assume that they're telemarketers and continue to ignore.
2316	0.0	0.714	0.286	0.6369	Me: "Alick, I love you."   Alick: "I love you too, but you're talking through Luther."  #priorities
2317	0.321	0.633	0.046	-0.7579	@anonymous I thought it was the French who had silly accents... oh wait, no, they have outrageous ones - my mistake.
2318	0.133	0.867	0.0	-0.3182	Raeburn nails SB issue on head.  ScienceBlogs trashes credibility: Leaked response from editor. http://url_removed via @anonymous
2319	0.099	0.823	0.078	-0.128	@anonymous dang...searching cSPAN for video from yesterday &amp; still can't find it. Hits e going 2go crazy today. Surprised not yet on youtube
2320	0.0	0.434	0.566	0.8328	@anonymous but i like how i have ff set up!!!
2321	0.0	0.857	0.143	0.3612	#np despicable dogs - small black ... i think i like their EP way more than their album, tbh
2322	0.0	0.714	0.286	0.4215	@anonymous they sometimes do that anyway lol -_-
2323	0.168	0.577	0.255	0.2973	@anonymous LOL isnt that more like 09, not last yr?
2324	0.13	0.718	0.152	-0.2714	@anonymous awww man :( relentless people! thats okay, i got your back from aucks and wherever else i travel to &lt;3
2325	0.0	0.73	0.27	0.7506	@anonymous hahaa. that's alright, then dont call him a boyfriend. its taken me 2 yrs to decide to properly be with someONE again haha :p
2326	0.172	0.51	0.319	0.3197	@anonymous thanks so much. Im awake and well, albeit very numb
2327	0.306	0.694	0.0	-0.6597	my feet are killing me... A sign of how stone sober i am...
2328	0.0	0.684	0.316	0.8498	@anonymous that sounds so yummy. I just picked up cauliflower gratin from Sides &amp; Main to have with dinner- so I say enjoy cheese sauce.
2329	0.0	0.647	0.353	0.507	@anonymous I would imagine "in most cases" :)
2330	0.322	0.678	0.0	-0.8225	@anonymous @anonymous I have a hell day with my trainer so I will be working out my Tuesday sins on Wednesday.
2331	0.13	0.778	0.093	-0.25	@anonymous it seems humans like poison ... (said as I drink a glass of wine &amp; wave my friend's cigarette smoke out of my face)
2332	0.0	0.667	0.333	0.4588	@anonymous I am looking forward to tomorrow. :)
2333	0.0	0.792	0.208	0.2732	@anonymous well there is a breeze in Kings Cross now.
2334	0.0	0.495	0.505	0.8807	@anonymous @anonymous thank you for your Christmas wishes. Enjoy your day with your loved ones.
2335	0.095	0.905	0.0	-0.296	@anonymous the someone else is presently missing in action so I will make do with a walk to the store &amp; cook up a storm.
2336	0.119	0.881	0.0	-0.4753	@anonymous If business keeps increasing the way it is I could. I need to figure out how to stay organized &amp; handle it first! I'm struggling.
2337	0.332	0.562	0.105	-0.6658	@anonymous No, they don't. And I hate to see people lose themselves just they're stuck with someone who can't show them respect.
2338	0.0	0.611	0.389	0.9245	@anonymous lol I appreciate the offer... but my (non) potty training three year old is more than enough for me for now! He's great BC. lol
2339	0.0	0.668	0.332	0.7163	This design is awesome!! Come vote for it! http://url_removed via @anonymous
2340	0.242	0.758	0.0	-0.4939	Oh 95. Some days I loathe you. (@anonymous Fallowfield Bus Station) http://url_removed
2341	0.0	0.736	0.264	0.6588	Want to win 1 of my giveaways? Tell me why YOU need custom stationary or dayplanner!  http://url_removed  http://url_removed
2342	0.324	0.676	0.0	-0.6948	why are Skittles so difficult to eat... eat a few and my mouth is sore?
2343	0.0	0.865	0.135	0.3612	I do like that more bands are streaming their live gigs. Florence + the Machine have one here http://url_removed
2344	0.0	0.507	0.493	0.8313	@anonymous @anonymous Yay us! And great to see you again
2345	0.0	0.576	0.424	0.8442	@anonymous @anonymous I always loved Arathi the best (and Gilneas cos it's similar mechanics)
2346	0.0	0.816	0.184	0.2023	Playing with new phone, wonder what this button does?
2347	0.0	0.748	0.252	0.7506	@anonymous And with the massive one, you might find it easier to create your own smaller 80s playlist and copy across the ones you like
2348	0.103	0.762	0.135	0.1779	@anonymous They'll let you sell in game gold for cash, just to contradict my post of last week :)
2349	0.504	0.496	0.0	-0.8803	@anonymous Nah, not awesome. Awesome that it got through, shameful that so many voted against.
2350	0.08	0.803	0.116	0.2263	Was able to persuade anxious SU to register at new doctor by showing her their  surgery's good feedback on NHS direct #socialwork
2351	0.0	0.4	0.6	0.4588	@anonymous definately :)
2352	0.0	0.7	0.3	0.6467	@anonymous the reward will come soon! In the form of schooliesss!
2353	0.0	0.704	0.296	0.6369	I love the new Comcast (Xfinity tv) iphone app. I'm just saying....
2354	0.0	0.662	0.338	0.8658	@anonymous yep... it is... just link up your account and then i treat it like i'm replying to someone and it saves the tweet... pretty cool.
2355	0.0	0.809	0.191	0.3802	I have a solution. I'm working on a presentation for next week at the pool!
2356	0.0	0.873	0.127	0.4404	Did a crossfit workout for 1 hour and felt good. 700m row, warm-up  In 15 min find 3RM Deadlift = 3x150# I probably ... http://url_removed
2357	0.0	0.685	0.315	0.3182	http://url_removed garden Original 4x6 Painting... http://url_removed
2358	0.0	0.628	0.372	0.8074	@anonymous I think we'll have to get some help getting #paytonnorris trending... Like a few thousand friends or so...
2359	0.169	0.536	0.295	0.457	@anonymous thx It's a good thing, she can't take care of herself, but she's been having trouble giving up her independence. I don't blame her
2360	0.233	0.428	0.339	0.4019	@anonymous good words to live by :) hell, I just giggle every time I say screw shoes  #MindOfA13YearOldBoy
2361	0.119	0.446	0.436	0.7506	@anonymous have fun and experiment like crazy -  that's the secret of art :)
2362	0.0	0.584	0.416	0.9158	i got myself a new winter coat tonight. i am excited to wear it. the inner lining is all super fuzzy like a stuffed animal. :D
2363	0.0	0.588	0.412	0.8689	@anonymous it's decent. Not as good as real pizza but def much better than it was. :)
2364	0.378	0.622	0.0	-0.867	so now Dollhouse is cancelled? wtf? does every Joss Whedon show get canned? srsly. gotta be a conspiracy or somethin
2365	0.243	0.757	0.0	-0.7269	cleaned and rearranged some things. chris also ripped up the carpet on the steps. my sinuses are annoying me. stupid dust.
2366	0.093	0.623	0.284	0.5983	yep. i'm a dork who plays warcraft on saturday afternoon. just made it to lvl 60 on my undead rogue. woot!
2367	0.0	0.82	0.18	0.5093	Quick! Need to think of more reasons to call meetings with the cute German design assistant.
2368	0.0	0.617	0.383	0.4767	Holy batshit. I have some sensational friends.
2369	0.069	0.722	0.209	0.5165	Giants v Eagles today. Hope that Chris doesn't freeze up in the Meadowlands. Go Giants!!
2370	0.0	0.75	0.25	0.4588	@anonymous May have just landed a month's contract in Newcastle :)
2371	0.346	0.654	0.0	-0.6476	Worried about @anonymous He's mega ill and  his talk is this afternoon!
2372	0.0	0.873	0.127	0.1531	@anonymous and if she's got any sense, Keira wishes she was you
2373	0.0	0.72	0.28	0.6467	@anonymous That film is totally the story of my life. Wonderful film!!
2374	0.116	0.674	0.21	0.3595	Last day at @anonymous Gonna be sad to say goodbye! Will be back for all the @anonymous shows for sure :)
2375	0.0	0.811	0.189	0.5413	Very pretty Indian/American girl on the flight. That gives me 10 hours to make my move.
2376	0.206	0.794	0.0	-0.3818	Desperately trying to close a few more tickets before @anonymous shows up.
2377	0.166	0.726	0.109	-0.2716	Been writing songs all evening. When my life's going well I really suck at this. I need drama.
2378	0.0	0.765	0.235	0.5242	Picking up a coat rack!! at Blu Dot, NY, United States http://url_removed @anonymous
2379	0.0	0.308	0.692	0.6696	@anonymous I love apostrophe's!
2380	0.0	0.898	0.102	0.3382	Are scientists working on a way to harness the power? Apparently the energy from Cyclone Yasi could power the world for a year! Mindboggling
2381	0.0	0.333	0.667	0.875	Saw Super 8. Was ok, preferred Magnificent 7.
2382	0.155	0.845	0.0	-0.296	I have to give a presentation in PowerPoint. No Keynote, S5 or Prezi. #sob #wail
2383	0.1	0.657	0.242	0.6249	@anonymous on the plus side - going to make a pretty bloody amazing gingerbread house today (if can get all the pieces to fit...)
2384	0.0	0.602	0.398	0.5106	@anonymous for cheering up porpoises. http://url_removed
2385	0.0	0.617	0.383	0.8901	@anonymous am very good thanks. Been listening to loads of new stuff. Really loving Roy English at the mo: http://url_removed
2386	0.094	0.682	0.224	0.5279	@anonymous think it's really distracting, especially being able to see a lot of the busy content behind. Black was much better :)
2387	0.228	0.68	0.092	-0.5267	Can you all please let the wank-child cowell know that he &amp; his company are a disgrace - http://url_removed - &amp; ignore x-fukter
2388	0.261	0.739	0.0	-0.7717	I think they might take Valentino out back and put him out of his misery after that tragic interview at the #oscars
2389	0.0	0.672	0.328	0.8074	RT @anonymous The charity game between the Timbers and @anonymous on 2/17 at Merlo Field will benefit Mercy Corps/Haiti relief....
2390	0.0	0.629	0.371	0.7437	Rabbit Rabbit on the 1st. Also - HAPPY BIRTHDAY @anonymous !!!
2391	0.0	0.66	0.34	0.5584	RT @anonymous Kinda loving this blog http://url_removed #ChildFree
2392	0.185	0.815	0.0	-0.6486	RT @anonymous BNO News has learned that the S. Carolina serial killer has been I.D.'d as Patrick Burris. Photo: http://url_removed
2393	0.0	0.286	0.714	0.3595	AMERICAAAAA - F YEAH!
2394	0.0	0.737	0.263	0.3612	@anonymous I'll come with you if you like?
2395	0.0	0.663	0.337	0.6808	Got 27/30 playing Are You Smarter Than a College Student? V. Try to top that: http://url_removed #sporcle
2396	0.0	0.855	0.145	0.1779	Just bought my first ever skirt suit. Am I finally growing up?
2397	0.0	0.714	0.286	0.3818	Got 5/10 playing Company slogan. Try to top that: http://url_removed #sporcle
2398	0.0	0.878	0.122	0.2023	Got 81/81 playing Fill in the 'B' Words. Try to match me: http://url_removed #sporcle
2399	0.0	0.806	0.194	0.3818	Got 10/15 playing Books that Start with 'B' by Cover (pics). Try to top that: http://url_removed #sporcle
2400	0.0	0.755	0.245	0.4389	Got 23/35 playing Name the Nicktoons Show! (images). Try to top that: http://url_removed #sporcle
2401	0.0	0.539	0.461	0.7717	Got 20/32 playing Great Lakes Borders. Try to top that: http://url_removed #sporcle
2402	0.0	0.859	0.141	0.2023	Got 14/14 playing Word Ladder 10/08/2011. Try to match me: http://url_removed #sporcle
2403	0.0	0.685	0.315	0.5574	Got 46/46 playing This Kiss (Lyrics). Try to match me: http://url_removed #sporcle
2404	0.0	0.859	0.141	0.2023	Got 40/40 playing Sleep Talkin' Man. Try to match me: http://url_removed #sporcle
2405	0.0	0.795	0.205	0.3818	Got 21/22 playing Countries That Don't End in a Vowel (A-Z). Try to top that: http://url_removed #sporcle
2406	0.0	0.753	0.247	0.3818	Got 7/24 playing Movies by Script Opening. Try to top that: http://url_removed #sporcle
2407	0.0	0.795	0.205	0.3818	Got 1/30 playing Populous Towns in the 14th Century (England). Try to top that: http://url_removed #sporcle
2408	0.0	0.859	0.141	0.2023	Got 21/21 playing Word Ladder: Vegas. Try to match me: http://url_removed #sporcle
2409	0.044	0.606	0.35	0.8226	Excuse me @anonymous @anonymous I didn't quit, I have an ear infection. Believe me I wouldn't want to waste that $47! Good luck guys. cx
2410	0.333	0.667	0.0	-0.25	Flight cancelled, heading back home...
2411	0.0	0.586	0.414	0.5473	Twitter from the dentist chair, LOL
2412	0.185	0.815	0.0	-0.3595	Bobcats trade their franchise player for two no name people, really?! #shredseasontickets....
2413	0.146	0.854	0.0	-0.5574	it takes me less time to find an illegal feed of an nfl game then it does to find the right channel .
2414	0.0	0.901	0.099	0.3182	Living it up for one night only... posh hotel in town for Aine's birthday; haven't had any 'imposter' looks yet - waiting :-)
2415	0.0	0.704	0.296	0.2732	well, Google OS is official http://url_removed
2416	0.278	0.722	0.0	-0.4329	Seriously? 5 on 3 with an empty net and the Canucks still can't score?
2417	0.367	0.633	0.0	-0.4404	@anonymous Wreck with everything on it.
2418	0.087	0.913	0.0	-0.2942	One chap on today's photo course was stopped by police: "Do you have permission to take photos of this building?" YOU DON'T NEED PERMISSION!
2419	0.0	0.725	0.275	0.6908	Successfully tested to 1st brown belt. I think I will be ready to test to black belt in January.
2420	0.146	0.628	0.226	0.4491	Yo Kanye, I'm really happy for you an imma let you finish, but Mark Twain had one of the best premature death rumors of all time.
2421	0.0	0.805	0.195	0.4404	RT @anonymous 10 Must-Haves for Better for Word-of-Mouth Marketing | @anonymous via @anonymous http://url_removed
2422	0.0	0.775	0.225	0.4404	Appreciating @anonymous @anonymous @anonymous @anonymous @anonymous @anonymous @anonymous @anonymous @anonymous  @anonymous
2423	0.216	0.784	0.0	-0.296	stop saying winehouse is in the band of 27.
2424	0.0	0.756	0.244	0.4404	Appreciating U @anonymous @anonymous @anonymous @anonymous @anonymous @anonymous @anonymous @anonymous http://url_removed
2425	0.0	0.645	0.355	0.765	I made some gluten free shortbread and soon gluten free pumpkin pie for dinner http://url_removed
2426	0.0	0.593	0.407	0.9136	At best, the JavaScript/HTML5 API will be used to build some cool widgets on top of Windows 8. This is definitely a smart move from MS.
2427	0.0	0.5	0.5	0.7177	@anonymous thanks! It was nice to meet you.
2428	0.0	0.432	0.568	0.7845	@anonymous yes, reddit is like a firehose of interesting posts.
2429	0.351	0.649	0.0	-0.7519	And WORST UI! I had to google to get its download page!
2430	0.0	0.683	0.317	0.7579	Plies Just the tip is such a great record...dont hink itll ever be played on radio tho..hahah
2431	0.0	0.61	0.39	0.4939	@anonymous A wealth of material here: http://url_removed
2432	0.136	0.681	0.183	0.2244	To fight off the monsters sent by Emperor Gorganus, and his talking bird friend, Lechner!
2433	0.0	0.843	0.157	0.5093	@anonymous Back again... Oh that does mean that the tub awaits. Yes! But I do that all winter long come rain or shine as 'feeling' warrants...
2434	0.0	0.834	0.166	0.1511	@anonymous Just an excuse http://url_removed to say ... HELLO!
2435	0.0	0.213	0.787	0.5707	@anonymous  Yay!
2436	0.0	0.4	0.6	0.5411	@anonymous Fair game? ;) Mwuhahaha!
2437	0.143	0.749	0.109	-0.2481	and just don't tell me that "we" can't do it! hoard the wealth &amp; die or lets all take part in recreating the future...
2438	0.0	0.797	0.203	0.6209	HeY LooK: http://url_removed NeW CaM!!! ...(will try a better angle next week!) #StandUp #Comedy #HermosaBeach #Pedones #LAcomedy #ustream
2439	0.319	0.681	0.0	-0.631	The whole E-Cigarette Crap is to harbor addictive behavior and it won't help!
2440	0.559	0.441	0.0	-0.5871	@anonymous @anonymous STOP SMOKING!!!
2441	0.0	0.76	0.24	0.7432	HeY @anonymous and @anonymous - - - yer little TimeWaster is cute - but this month I'm gonna show you how it's done! - - - NoOne is safe!
2442	0.0	0.847	0.153	0.2023	@anonymous the CS department is top 10 in the nation boy
2443	0.373	0.435	0.191	-0.6351	@anonymous @anonymous no! I refuse to follow popular mainstream shit! Thought you&amp;#39;d just gimme the scoop.
2444	0.261	0.58	0.159	-0.34	ok - i is on skype - who's got shit to tell me?
2445	0.697	0.303	0.0	-0.68	BreakingNEWS: I'm dead!
2446	0.312	0.688	0.0	-0.6731	@anonymous I'd feature this: Audioboo / Go the FUCK to sleep! http://url_removed
2447	0.0	0.662	0.338	0.6239	@anonymous it's fokn amazing. What are you on about?!
2448	0.0	0.75	0.25	0.4588	Coffee with Sie-bear :) (@anonymous Westfield Tuggerah w/ 2 others) http://url_removed
2449	0.14	0.629	0.23	0.2173	@anonymous Feeling tired yet after getting up so early? :p I'm not! Been up since 4am!
2450	0.0	0.667	0.333	0.6124	@anonymous Why does she hold such a special place in your heart? Curious.
2451	0.099	0.536	0.365	0.7548	@anonymous Isn't there always? :p People are great! Go give the carpet guys a hug.
2452	0.0	0.455	0.545	0.7184	@anonymous haha. whatever works for you. :)
2453	0.233	0.767	0.0	-0.699	the de niro and hoffman interview on the late show is the most uncomfortable thing i've ever watched. joaquin phoenix uncomfortable
2454	0.409	0.591	0.0	-0.6322	@anonymous you've never seen the goonies? Wtf?
2455	0.0	0.782	0.218	0.6296	@anonymous Thanks a lot for the follow, Pierre. :) Totally agree with your bio. Twitter is the pulse of not just the web but the world!
2456	0.0	0.896	0.104	0.2732	@anonymous well i'd rather roll around in sand for an average of $200 a day then roll around in snow
2457	0.0	0.37	0.63	0.5267	@anonymous congrats mano
2458	0.239	0.761	0.0	-0.296	@anonymous You should take a vacation down south....err no
2459	0.09	0.617	0.293	0.6033	Good to hear Richard Boulderstone discuss the complexities when assessing value of digitised resources at #impactconf2011 - not clear cut
2460	0.0	0.703	0.297	0.5859	Lovely to hear Stephen Fry rave about libraries on #planetword
2461	0.186	0.814	0.0	-0.4767	Just got a Skype call from 'NOTIFICATION' - no idea what it was so declined. Sounds a bit dodgy. Anyone had the same?
2462	0.0	0.641	0.359	0.4215	@anonymous lol i should provide retweet templates.
2463	0.322	0.678	0.0	-0.7327	Phew, so much spam on my blogs, starting to wonder if Akismet has broken down!
2464	0.0	0.722	0.278	0.4019	@anonymous Just looked molenet up, looks interesting tho'.
2465	0.0	0.5	0.5	0.25	@anonymous pregnant? ;-)
2466	0.236	0.571	0.193	-0.1531	i also wish my router had a failure message without a fucking favicon.
2467	0.0	0.868	0.132	0.4404	ALL MEN : You just made it through your last weekend without football. Cowboys/Bengals next week for hall of fame game."
2468	0.162	0.838	0.0	-0.4767	chocolate chip cookie dough was invented in 1991. those were some poor shmucks who lived before us.....
2469	0.097	0.903	0.0	-0.128	Peters slams Gov. Rick Snyder for 'misguided' decision of cutting public assistance to thousands http://url_removed
2470	0.343	0.512	0.146	-0.6124	Former Gov. Jennifer Granholm talks about success, regret, legislative "idiots," and defeating Dick DeVos in her... http://url_removed
2471	0.0	0.8	0.2	0.3612	Lansing Links: Home ownership rises among Greater Lansing Asian population http://url_removed
2472	0.0	0.605	0.395	0.8462	@anonymous dexter's last season was the best. watch those through. i'll forgive you. i haven't done breaking bad
2473	0.178	0.822	0.0	-0.3818	West Michigan soldier recounts losing legs in blast, long road to recovery http://url_removed
2474	0.0	0.854	0.146	0.4404	I have both Version (and the PC one which is the better one BTW) and there is ...(YouTube http://url_removed
2475	0.0	0.744	0.256	0.6705	Xbox Live: bthr zero x is currently Online. Playing Borderlands. Level 61 Hunter  Duels won: 47.. (Xbox Live Nation)
2476	0.122	0.805	0.072	-0.3034	Xbox Live: bthr zero x is currently Away. Last seen 4 hours ago playing LOST PLANET 2. Training  In the menu. (Xbox Live Nation)
