4004	0.0	0.712	0.288	0.664	A stylish but steady, and ultimately very satisfying, piece of character driven storytelling.
4005	0.0	0.921	0.079	0.2247	It picked me up, swung me around, and dropped me back in my seat with more emotional force than any other recent film.
4006	0.098	0.794	0.107	0.0516	Graham Greene's novel of colonialism and empire is elevated by Michael Caine's performance as a weary journalist in a changing world.
4007	0.0	0.836	0.164	0.5423	Though it's equally solipsistic in tone, the movie has enough vitality to justify the notion of creating a screen adaptation of Evans' saga of Hollywood excess.
4008	0.45	0.45	0.099	-0.5994	Compulsively watchable, no matter how degraded things get.
4009	0.0	0.698	0.302	0.5994	Delivers roughly equal amounts of beautiful movement and inside information.
4010	0.0	0.503	0.497	0.9299	Bon appetit! Just like a splendid meal, Red Dragon satisfies - from its ripe recipe, inspiring ingredients, certified cuisine and palatable presentation.
4011	0.0	0.846	0.154	0.6124	The structure is simple, but in its own way, Rabbit Proof Fence is a quest story as grand as The Lord of the Rings.
4012	0.079	0.437	0.485	0.8834	This charming, thought provoking New York fest of life and love has its rewards.
4013	0.0	1.0	0.0	0.0	Some people march to the beat of a different drum, and if you ever wondered what kind of houses those people live in, this documentary takes a look at 5 alternative housing options.
4014	0.054	0.732	0.215	0.5106	Playfully profound... and crazier than Michael Jackson on the top floor of a skyscraper nursery surrounded by open windows.
4015	0.0	1.0	0.0	0.0	A film that will enthrall the whole family.
4016	0.0	0.822	0.178	0.6369	The charm of the first movie is still there, and the story feels like the logical, unforced continuation of the careers of a pair of spy kids.
4017	0.0	1.0	0.0	0.0	K 19 stays afloat as decent drama/action flick
4018	0.0	0.754	0.246	0.5563	It sends you away a believer again and quite cheered at just that.
4019	0.071	0.489	0.44	0.8516	Like the best 60 Minutes expose, the film (at 80 minutes) is actually quite entertaining.
4020	0.0	0.815	0.185	0.6124	an 83 minute document of a project which started in a muddle, seesawed back and forth between controlling interests multiple times, then found its sweet spot
4021	0.0	0.824	0.176	0.7184	An emotionally and spiritually compelling journey seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do.
4022	0.144	0.705	0.152	0.0772	Nair doesn't use (Monsoon Wedding) to lament the loss of culture. Instead, she sees it as a chance to revitalize what is and always has been remarkable about clung to traditions.
4023	0.147	0.686	0.167	-0.0516	Both Grant and Hoult carry the movie because they are believable as people    flawed, assured of the wrong things, and scared to admit how much they may really need the company of others.
4024	0.201	0.725	0.074	-0.3215	Leading a double life in an American film only comes to no good, but not here. Matters play out realistically if not always fairly.
4025	0.058	0.851	0.091	0.2732	In the affable Maid in Manhattan, Jennifer Lopez's most aggressive and most sincere attempt to take movies by storm, the diva shrewdly surrounds herself with a company of strictly A list players.
4026	0.086	0.612	0.302	0.6486	Like Mike is a harmlessly naive slice of b ball fantasy, fit for filling in during the real NBA's off season.
4027	0.0	0.906	0.094	0.4019	Though writer/director Bart Freundlich's film ultimately becomes a simplistic story about a dysfunctional parent child relationship, it has some special qualities and the soulful gravity of Crudup's anchoring performance.
4028	0.148	0.696	0.157	0.0516	What the movie lacks in action it more than makes up for in drama, suspense, revenge, and romance.
4029	0.0	0.828	0.172	0.4019	Just offbeat enough to keep you interested without coming close to bowling you over.
4030	0.113	0.586	0.301	0.5423	Probes in a light hearted way the romantic problems of individuals for whom the yearning for passion spells discontent.
4031	0.0	0.905	0.095	0.2732	What elevates the movie above the run of the mill singles blender is its surreal sense of humor and technological finish.
4032	0.0	0.714	0.286	0.6369	A film about female friendship that men can embrace and women will talk about for hours.
4033	0.09	0.826	0.084	-0.0451	The directing and story are disjointed, flaws that have to be laid squarely on Taylor's doorstep. But the actors make this worth a peek.
4034	0.0	0.678	0.322	0.886	Light the candles, bring out the cake and don't fret about the calories because there's precious little substance in Birthday Girl    it's simply, and surprisingly, a nice, light treat.
4035	0.2	0.8	0.0	-0.4588	It may be about drug dealers, kidnapping, and unsavory folks, but the tone and pacing are shockingly intimate.
4036	0.312	0.633	0.055	-0.899	Massoud's story is an epic, but also a tragedy, the record of a tenacious, humane fighter who was also the prisoner (and ultimately the victim) of history.
4037	0.258	0.606	0.136	-0.34	If villainous vampires are your cup of blood, Blade 2 is definitely a cut above the rest.
4038	0.0	1.0	0.0	0.0	Drumline ably captures the complicated relationships in a marching band.
4039	0.045	0.679	0.275	0.7269	Because the film deliberately lacks irony, it has a genuine dramatic impact; it plays like a powerful 1957 drama we've somehow never seen before.
4040	0.0	0.833	0.167	0.34	Does point the way for adventurous Indian filmmakers toward a crossover into nonethnic markets.
4041	0.262	0.595	0.143	-0.4588	Seems based on ugly ideas instead of ugly behavior, as Happiness was... Hence, Storytelling is far more appealing.
4042	0.0	0.745	0.255	0.802	''Sum'' is Jack Ryan's ''do over.'' Give credit to everyone from Robinson down to the key grip that this bold move works. Especially give credit to Affleck.
4043	0.0	0.783	0.217	0.8344	An intelligently made (and beautifully edited) picture that at the very least has a spark of life to it    more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch.
4044	0.0	0.617	0.383	0.4767	A terrific date movie, whatever your orientation.
4045	0.0	0.828	0.172	0.6124	Not all of the stories work and the ones that do are thin and scattered, but the film works well enough to make it worth watching.
4046	0.236	0.633	0.131	-0.3612	What it lacks in originality it makes up for in effective if cheap moments of fright and dread.
4047	0.26	0.74	0.0	-0.9062	The pain, loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self deprecating, biting and witty feature written by Charlie Kaufman and his twin brother, Donald, and directed by Spike Jonze.
4048	0.0	1.0	0.0	0.0	A gem of a movie.
4049	0.0	0.238	0.762	0.7506	Witty, vibrant, and intelligent.
4050	0.0	0.729	0.271	0.6369	It's all stitched together with energy, intelligence and verve, enhanced by a surplus of vintage archive footage.
4051	0.0	0.683	0.317	0.6249	Miller comes at film with bracing intelligence and a vision both painterly and literary.
4052	0.175	0.68	0.146	-0.1531	The film is moody, oozing, chilling and heart warming all at once...a twisting, unpredictable, cat and mouse thriller.
4053	0.039	0.531	0.43	0.9186	Eight Legged Freaks is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer.
4054	0.054	0.709	0.238	0.7374	This is historical filmmaking without the balm of right thinking ideology, either liberal or conservative. Mr. Scorsese's bravery and integrity in advancing this vision can hardly be underestimated.
4055	0.0	0.915	0.085	0.1027	A thriller whose style, structure and rhythms are so integrated with the story, you cannot separate them.
4056	0.233	0.767	0.0	-0.7263	It's a hoot watching The Rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire!
4057	0.136	0.795	0.068	-0.4215	Returning director Rob Minkoff ... and screenwriter Bruce Joel Rubin ... have done a fine job of updating White's dry wit to a new age.
4058	0.0	1.0	0.0	0.0	Unfolds with such a wallop of you are there immediacy that when the bullets start to fly, your first instinct is to duck.
4059	0.0	0.7	0.3	0.8519	A strong script, powerful direction and splendid production design allows us to be transported into the life of Wladyslaw Szpilman, who is not only a pianist, but a good human being.
4060	0.0	1.0	0.0	0.0	An unflinching look at the world's dispossessed.
4061	0.094	0.604	0.302	0.7351	If the film fails to fulfill its own ambitious goals, it nonetheless sustains interest during the long build up of expository material.
4062	0.152	0.703	0.145	-0.0516	Polanski has found the perfect material with which to address his own World War II experience in his signature style.
4063	0.262	0.387	0.351	0.2635	It is life affirming and heartbreaking, sweet without the decay factor, funny and sad.
4064	0.103	0.897	0.0	-0.34	An off beat and fanciful film about the human need for monsters to blame for all that is amiss in the world.
4065	0.0	0.609	0.391	0.8271	A colorful, joyous celebration of life; a tapestry woven of romance, dancing, singing, and unforgettable characters.
4066	0.068	0.616	0.316	0.8885	Frei assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, and retains an extraordinary faith in the ability of images to communicate the truth of the world around him.
4067	0.0	0.838	0.162	0.4404	Nicely combines the enigmatic features of `Memento' with the hallucinatory drug culture of `Requiem for a Dream.'
4068	0.0	0.579	0.421	0.7906	A well paced and satisfying little drama that deserved better than a `direct to video' release.
4069	0.0	0.656	0.344	0.6369	The best part about ''Gangs'' was Daniel Day Lewis.
4070	0.239	0.494	0.267	0.1441	A treat for its depiction on not giving up on dreams when you're a struggling nobody.
4071	0.047	0.88	0.073	0.2263	One of those rare films that seems as though it was written for no one, but somehow manages to convince almost everyone that it was put on the screen, just for them.
4072	0.563	0.437	0.0	-0.891	A gripping documentary that reveals how deep the antagonism lies in war torn Jerusalem.
4073	0.0	0.846	0.154	0.6478	Director Chris Wedge and screenwriters Michael Berg, Michael J. Wilson and Peter Ackerman create some episodes that rival vintage Looney Tunes for the most creative mayhem in a brief amount of time.
4074	0.154	0.66	0.187	0.1513	One of the film's most effective aspects is its Tchaikovsky soundtrack of neurasthenic regret.
4075	0.165	0.529	0.306	0.34	Solondz creates some effective moments of discomfort for character and viewer alike.
4076	0.0	0.786	0.214	0.7783	The film's appeal has a lot to do with the casting of Juliette Binoche as Sand, who brings to the role her pale, dark beauty and characteristic warmth.
4077	0.0	0.633	0.367	0.9041	I was amused and entertained by the unfolding of Bielinsky's cleverly constructed scenario, and greatly impressed by the skill of the actors involved in the enterprise.
4078	0.0	1.0	0.0	0.0	Somehow Ms. Griffiths and Mr. Pryce bring off this wild Welsh whimsy.
4079	0.122	0.681	0.197	0.3246	More mature than Fatal Attraction, more complete than Indecent Proposal and more relevant than 9 1/2 Weeks, Unfaithful is at once intimate and universal cinema.
4080	0.095	0.593	0.312	0.743	For all the dolorous trim, Secretary is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers' sporadic dips into pop Freudianism.
4081	0.0	0.656	0.344	0.743	A fanciful drama about Napoleon's last years and his surprising discovery of love and humility.
4082	0.0	0.817	0.183	0.6808	A highly personal look at the effects of living a dysfunctionally privileged lifestyle, and by the end, we only wish we could have spent more time in its world.
4083	0.0	0.708	0.292	0.8591	Eric Schweig and Graham Greene both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters.
4084	0.0	0.643	0.357	0.948	Lovely and Amazing is Holofcener's deep, uncompromising curtsy to women she knows, and very likely is. When all is said and done, she loves them to pieces    and so, I trust, will you.
4085	0.0	0.825	0.175	0.5267	Campbell Scott finds the ideal outlet for his flick knife diction in the role of Roger Swanson.
4086	0.0	0.724	0.276	0.8555	(Fiji diver Rusi Vulakoro and the married couple Howard and Michelle Hall) show us the world they love and make us love it, too.
4087	0.0	0.761	0.239	0.296	Russian Ark is a new treasure of the Hermitage.
4088	0.0	0.612	0.388	0.8689	The animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst.
4089	0.0	0.69	0.31	0.4019	It's definitely a step in the right direction.
4090	0.099	0.537	0.364	0.812	As the princess, Sorvino glides gracefully from male persona to female without missing a beat. Ben Kingsley is truly funny, playing a kind of Ghandi gone bad.
4091	0.0	0.762	0.238	0.6124	Ourside the theatre Roger might be intolerable company, but inside it he's well worth spending some time with.
4092	0.106	0.754	0.141	0.1779	A gem, captured in the unhurried, low key style favored by many directors of the Iranian new wave.
4093	0.081	0.749	0.169	0.4019	In an era where big stars and high production values are standard procedure, Narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and verve.
4094	0.0	0.636	0.364	0.743	Ranges from laugh out loud hilarious to wonder what  time it is tedious.
4095	0.0	0.913	0.087	0.0772	The film's gamble to occasionally break up the live action scenes with animated sequences pays off, as does its sensitive handling of some delicate subject matter.
4096	0.084	0.799	0.117	0.2	Talk To Her is not the perfect movie many have made it out to be, but it's still quite worth seeing.
4097	0.115	0.683	0.203	0.6124	Beating the Austin Powers films at their own game, this blaxploitation spoof downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness.
4098	0.0	0.707	0.293	0.4404	This is a dark, gritty, sometimes funny little gem.
4099	0.0	0.814	0.186	0.5859	For all its visual panache and compelling supporting characters, the heart of the film rests in the relationship between Sullivan and his son.
4100	0.0	0.916	0.084	0.296	What makes Salton Sea surprisingly engrossing is that Caruso takes an atypically hypnotic approach to a world that's often handled in fast edit, hopped up fashion.
4101	0.0	1.0	0.0	0.0	A hidden agenda drama that shouts classic French nuance.
4102	0.077	0.833	0.09	0.1027	With Spy Kids 2: The Island of Lost Dreams, the Spy Kids franchise establishes itself as a durable part of the movie landscape: a James Bond series for kids.
4103	0.0	0.699	0.301	0.8225	An invaluable historical document thanks to the filmmaker's extraordinary access to Massoud, whose charm, cultivation and devotion to his people are readily apparent.
4104	0.0	0.73	0.27	0.8126	The performances of the four main actresses bring their characters to life. A little melodramatic, but with enough hope to keep you engaged.
4105	0.0	0.797	0.203	0.8126	Lan Yu seems altogether too slight to be called any kind of masterpiece. It is, however, a completely honest, open hearted film that should appeal to anyone willing to succumb to it.
4106	0.0	0.61	0.39	0.7506	Everyone should be able to appreciate the wonderful cinematography and naturalistic acting.
4107	0.2	0.5	0.3	0.4215	This often hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high minded appeal.
4108	0.0	0.954	0.046	0.1027	Expands the limits of what a film can be, taking us into the lives of women to whom we might not give a second look if we passed them on the street.
4109	0.139	0.639	0.222	0.296	The farcical elements seemed too pat and familiar to hold my interest, yet its diverting grim message is a good one.
4110	0.0	0.75	0.25	0.7469	Shanghai Ghetto may not be as dramatic as Roman Polanski's The Pianist, but its compassionate spirit soars every bit as high.
4111	0.092	0.625	0.282	0.6983	Despite these annoyances, the capable Clayburgh and Tambor really do a great job of anchoring the characters in the emotional realities of middle age.
4112	0.0	1.0	0.0	0.0	The underworld urban angst is derivative of Martin Scorsese's Taxi Driver and Goodfellas, but this film speaks for itself.
4113	0.0	0.878	0.122	0.3612	The film's heady yet far from impenetrable theory suggests that Russians take comfort in their closed off nationalist reality.
4114	0.0	0.775	0.225	0.4404	Despite modest aspirations its occasional charms are not to be dismissed.
4115	0.0	0.414	0.586	0.836	Constantly touching, surprisingly funny, semi surrealist exploration of the creative act.
4116	0.0	0.905	0.095	0.2263	The journey is worth your time, especially if you have Ellen Pompeo sitting next to you for the ride.
4117	0.0	1.0	0.0	0.0	Merci pour le movie.
4118	0.0	0.73	0.27	0.8883	For every cheesy scene, though, there is a really cool bit    the movie's conception of a future world holographic librarian (Orlando Jones) who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized.
4119	0.0	0.876	0.124	0.4767	What sets Ms. Birot's film apart from others in the genre is a greater attention to the parents    and particularly the fateful fathers    in the emotional evolution of the two bewitched adolescents.
4120	0.0	0.581	0.419	0.5574	All three women deliver remarkable performances.
4121	0.193	0.482	0.325	0.25	Claire is a terrific role for someone like Judd, who really ought to be playing villains.
4122	0.0	0.759	0.241	0.8591	It's clear that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese laced spectacles that pack 'em in on the subcontinent.
4123	0.0	0.856	0.144	0.4019	Compassionately explores the seemingly irreconcilable situation between conservative Christian parents and their estranged gay and lesbian children.
4124	0.183	0.642	0.174	-0.0258	The soundtrack alone is worth the price of admission.
4125	0.0	0.694	0.306	0.8176	Rodriguez does a splendid job of racial profiling Hollywood style  casting excellent Latin actors of all ages  a trend long overdue.
4126	0.208	0.541	0.251	0.0258	Beneath the film's obvious determination to shock at any cost lies considerable skill and determination, backed by sheer nerve.
4127	0.0	0.396	0.604	0.7269	Bielinsky is a filmmaker of impressive talent.
4128	0.0	0.66	0.34	0.8514	So beautifully acted and directed, it's clear that Washington most certainly has a new career ahead of him if he so chooses.
4129	0.0	0.729	0.271	0.3818	A visual spectacle full of stunning images and effects.
4130	0.0	0.58	0.42	0.4404	A gentle and engrossing character study.
4131	0.146	0.596	0.258	0.6705	It's enough to watch Huppert scheming, with her small, intelligent eyes as steady as any noir villain, and to enjoy the perfectly pitched web of tension that Chabrol spins.
4132	0.0	0.759	0.241	0.765	An engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line.
4133	0.0	0.688	0.312	0.7089	A mischievous visual style and oodles of charm make 'Cherish' a very good (but not great) movie.
4134	0.0	0.851	0.149	0.6808	Just as the recent Argentine film Son of the Bride reminded us that a feel good movie can still show real heart, Time of Favor presents us with an action movie that actually has a brain.
4135	0.0	0.548	0.452	0.5106	(A) strong piece of work.
4136	0.054	0.745	0.202	0.775	A stirring tribute to the bravery and dedication of the world's reporters who willingly walk into the nightmare of war not only to record the events for posterity, but to help us clearly see the world of our making.
4137	0.0	0.558	0.442	0.8519	The Importance of Being Earnest, so thick with wit it plays like a reading from Bartlett's Familiar Quotations
4138	0.0	0.244	0.756	0.7351	Daring and beautifully made.
4139	0.0	0.927	0.073	0.2023	Made for teens and reviewed as such, this is recommended only for those under 20 years of age...and then only as a very mild rental.
4140	0.0	0.729	0.271	0.7712	Imagine O. Henry's The Gift of the Magi relocated to the scuzzy underbelly of NYC's drug scene. Merry friggin' Christmas!
4141	0.175	0.597	0.228	0.1027	The film does give a pretty good overall picture of the situation in Laramie following the murder of Matthew Shepard.
4142	0.181	0.565	0.254	0.5984	Both lead performances are Oscar size. Quaid is utterly fearless as the tortured husband living a painful lie, and Moore wonderfully underplays the long suffering heroine with an unflappable '50s dignity somewhere between Jane Wyman and June Cleaver.
4143	0.0	0.488	0.512	0.6369	Ferrara's best film in years.
4144	0.0	1.0	0.0	0.0	A remarkably insightful look at the backstage angst of the stand up comic.
4145	0.202	0.549	0.249	0.1531	Nothing short of wonderful with its ten year old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil.
4146	0.0	0.854	0.146	0.4404	Davis' candid, archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort.
4147	0.0	0.767	0.233	0.8439	It's more enjoyable than I expected, though, and that's because the laughs come from fairly basic comedic constructs. Cinematic pratfalls given a working over. The cast is spot on and the mood is laid back.
4148	0.234	0.714	0.052	-0.6808	Matches neorealism's impact by showing the humanity of a war torn land filled with people who just want to live their lives.
4149	0.0	1.0	0.0	0.0	Those moviegoers who would automatically bypass a hip hop documentary should give ''Scratch'' a second look.
4150	0.0	0.847	0.153	0.4019	Baby faced Renner is eerily convincing as this bland blank of a man with unimaginable demons within.
4151	0.0	0.349	0.651	0.6808	Romantic, riveting and handsomely animated.
4152	0.0	0.746	0.254	0.6249	A competent, unpretentious entertainment destined to fill the after school slot at shopping mall theaters across the country.
4153	0.0	0.828	0.172	0.4404	Shot largely in small rooms, the film has a gentle, unforced intimacy that never becomes claustrophobic.
4154	0.0	0.766	0.234	0.7003	Where Janice Beard falters in its recycled aspects, implausibility, and sags in pace, it rises in its courageousness, and comedic employment.
4155	0.107	0.82	0.074	-0.296	Byler is too savvy a filmmaker to let this morph into a typical romantic triangle. Instead, he focuses on the anguish that can develop when one mulls leaving the familiar to traverse uncharted ground.
4156	0.092	0.529	0.379	0.8834	McGrath has deftly trimmed Dickens' wonderfully sprawling soap opera, the better to focus on the hero's odyssey from cowering poverty to courage and happiness.
4157	0.0	0.692	0.308	0.8658	A chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody, and to belong to somebody.
4158	0.0	0.545	0.455	0.935	Metaphors abound, but it is easy to take this film at face value and enjoy its slightly humorous and tender story.
4159	0.056	0.761	0.183	0.6124	As directed by Dani Kouyate of Burkina Faso, Sia lacks visual flair. But Kouyate elicits strong performances from his cast, and he delivers a powerful commentary on how governments lie, no matter who runs them.
4160	0.0	0.604	0.396	0.8591	The best comedy concert movie I've seen since Cho's previous concert comedy film, I'm the One That I Want, in 2000.
4161	0.185	0.607	0.208	-0.0	Broomfield reminds us that beneath the hype, the celebrity, the high life, the conspiracies and the mystery there were once a couple of bright young men    promising, talented, charismatic and tragically doomed.
4162	0.079	0.727	0.194	0.4404	Offers laughs and insight into one of the toughest ages a kid can go through.
4163	0.0	0.508	0.492	0.4404	A perceptive, good natured movie.
4164	0.0	0.682	0.318	0.4215	An amused indictment of Jaglom's own profession.
4165	0.0	1.0	0.0	0.0	A small movie with a big heart.
4166	0.0	0.61	0.39	0.4927	Hugely accomplished slice of Hitchcockian suspense.
4167	0.0	0.565	0.435	0.5927	The formula is familiar but enjoyable.
4168	0.0	0.27	0.73	0.6597	Tells a fascinating, compelling story.
4169	0.117	0.702	0.181	0.2732	A triumph, a film that hews out a world and carries us effortlessly from darkness to light.
4170	0.0	0.642	0.358	0.6908	What begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life changing chance encounters.
4171	0.0	0.769	0.231	0.6597	The Lady and the Duke is a smart, romantic drama that dares to depict the French Revolution from the aristocrats' perspective.
4172	0.152	0.763	0.084	-0.3384	Most haunting about ''Fence'' is its conclusion, when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen. Noyce's greatest mistake is thinking that we needed sweeping, dramatic, Hollywood moments to keep us
4173	0.0	0.657	0.343	0.8555	World Traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something.
4174	0.188	0.68	0.132	-0.1027	There's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all.
4175	0.178	0.696	0.126	-0.0498	There's absolutely no reason why Blue Crush, a late summer surfer girl entry, should be as entertaining as it is
4176	0.0	0.833	0.167	0.5267	An action/thriller of the finest kind, evoking memories of Day of the Jackal, The French Connection, and Heat.
4177	0.033	0.652	0.315	0.9081	The best movie in many a moon about the passions that sometimes fuel our best achievements and other times leave us stranded with nothing more than our lesser appetites.
4178	0.145	0.747	0.109	-0.1531	In capturing the understated comedic agony of an ever ruminating, genteel yet decadent aristocracy that can no longer pay its bills, the film could just as well be addressing the turn of the 20th century into the 21st.
4179	0.0	0.77	0.23	0.6239	Insomnia does not become one of those rare remakes to eclipse the original, but it doesn't disgrace it, either.
4180	0.0	0.769	0.231	0.2732	classic cinema served up with heart and humor
4181	0.081	0.725	0.193	0.5945	(Stephen) Earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have.
4182	0.287	0.592	0.121	-0.6698	The events of the film are just so WEIRD that I honestly never knew what the hell was coming next.
4183	0.05	0.726	0.224	0.8271	Nicole Holofcener's Lovely and Amazing, from her own screenplay, jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick flicks by treating female follies with a satirical style.
4184	0.0	1.0	0.0	0.0	That Jack Nicholson makes this man so watchable is a tribute not only to his craft, but to his legend.
4185	0.0	0.385	0.615	0.296	Has a solid emotional impact.
4186	0.0	0.652	0.348	0.7501	Successfully blended satire, high camp and yet another sexual taboo into a really funny movie.
4187	0.0	0.763	0.237	0.6808	Mark Pellington's latest pop thriller is as kooky and overeager as it is spooky and subtly in love with myth.
4188	0.169	0.56	0.271	0.5767	While maintaining the appearance of clinical objectivity, this sad, occasionally horrifying but often inspiring film is among Wiseman's warmest.
4189	0.0	0.531	0.469	0.8658	Raimi crafted a complicated hero who is a welcome relief from the usual two dimensional offerings.
4190	0.0	0.633	0.367	0.4404	An enjoyable above average summer diversion.
4191	0.19	0.81	0.0	-0.5719	There is simply no doubt that this film asks the right questions at the right time in the history of our country.
4192	0.0	0.493	0.507	0.802	If you've the patience, there are great rewards here.
4193	0.0	0.659	0.341	0.4767	As a science fiction movie, ''Minority Report'' astounds.
4194	0.06	0.755	0.184	0.6249	Watching E.T now, in an era dominated by cold, loud special effects laden extravaganzas, one is struck less by its lavish grandeur than by its intimacy and precision.
4195	0.0	0.564	0.436	0.8176	Visually breathtaking, viscerally exciting, and dramatically moving, it's the very definition of epic adventure.
4196	0.0	0.459	0.541	0.8625	Chris Columbus' sequel is faster, livelier and a good deal funnier than his original.
4197	0.0	0.676	0.324	0.7351	Watching this film, what we feel isn't mainly suspense or excitement. The dominant feeling is something like nostalgia.
4198	0.0	0.494	0.506	0.6249	'...a great, participatory spectator sport.'
4199	0.0	0.645	0.355	0.765	A rather brilliant little cult item: a pastiche of children's entertainment, superhero comics, and Japanese animation.
4200	0.0	0.919	0.081	0.4588	Believes so fervently in humanity that it feels almost anachronistic, and it is too cute by half. But arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us.
4201	0.0	1.0	0.0	0.0	Adam SANDLER! In an ART FILM!
4202	0.0	0.766	0.234	0.5994	As averse as I usually am to feel good, follow your dream Hollywood fantasies, this one got to me.
4203	0.176	0.824	0.0	-0.4588	Stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation.
4204	0.0	0.775	0.225	0.4404	...a funny yet dark and seedy clash of cultures and generations.
4205	0.269	0.731	0.0	-0.7906	The hook is the drama within the drama, as an unsolved murder and an unresolved moral conflict jockey for the spotlight.
4206	0.0	0.66	0.34	0.9081	Over the years, Hollywood has crafted a solid formula for successful animated movies, and Ice Age only improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor.
4207	0.0	0.728	0.272	0.8225	Like Smoke Signals, the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama
4208	0.0	1.0	0.0	0.0	One of those movies that make us pause and think of what we have given up to acquire the fast paced contemporary society.
4209	0.0	0.746	0.254	0.6997	One of the most original American productions this year, you'll find yourself remembering this refreshing visit to a Sunshine State.
4210	0.0	0.557	0.443	0.9033	Melds derivative elements into something that is often quite rich and exciting, and always a beauty to behold.
4211	0.0	1.0	0.0	0.0	Gives everyone something to shout about.
4212	0.0	0.456	0.544	0.9178	The entire movie has a truncated feeling, but what's available is lovely and lovable.
4213	0.0	0.349	0.651	0.6808	(A) thoughtful, visually graceful work.
4214	0.0	0.661	0.339	0.8271	Admirers of director Abel Ferrara may be relieved that his latest feature, R Xmas, marks a modest if encouraging return to form.
4215	0.167	0.833	0.0	-0.3818	The slam bang superheroics are kinetic enough to engross even the most antsy youngsters.
4216	0.0	0.818	0.182	0.4404	A worthy addition to the cinematic canon, which, at last count, numbered 52 different versions.
4217	0.0	0.435	0.565	0.6369	Deliciously mean spirited and wryly observant.
4218	0.0	0.846	0.154	0.25	The kind of primal storytelling that George Lucas can only dream of.
4219	0.176	0.668	0.156	-0.1119	Even if The Ring has a familiar ring, it's still unusually crafty and intelligent for Hollywood horror.
4220	0.0	0.721	0.279	0.7351	The sheer joy and pride they took in their work    and in each other    shines through every frame.
4221	0.094	0.292	0.614	0.836	A solidly constructed, entertaining thriller that stops short of true inspiration.
4222	0.0	0.71	0.29	0.7876	The cast ... keeps this pretty watchable, and casting Mick Jagger as director of the escort service was inspired.
4223	0.0	0.674	0.326	0.4404	An entertaining, if somewhat standardized, action movie.
4224	0.146	0.694	0.16	0.1531	It has a dashing and resourceful hero; a lisping, reptilian villain; big fights; big hair; lavish period scenery; and a story just complicated enough to let you bask in your own cleverness as you figure it out.
4225	0.0	0.687	0.313	0.8591	An enjoyable comedy of lingual and cultural differences... The Chateau is a film    full of life and small delights    that has all the wiggling energy of young kitten.
4226	0.0	1.0	0.0	0.0	Intriguing and downright intoxicating.
4227	0.285	0.422	0.294	-0.1656	An incredibly thoughtful, deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks.
4228	0.0	0.876	0.124	0.4019	With an obvious rapport with her actors and a striking style behind the camera, Helene Angel is definitely a director to watch.
4229	0.0	0.548	0.452	0.765	...could easily be called the best Korean film of 2002.
4230	0.0	0.75	0.25	0.4588	Full of detail about the man and his country, and is well worth seeing.
4231	0.086	0.702	0.212	0.4348	The banter between Calvin and his fellow barbers feels like a streetwise McLaughlin Group ... and never fails to entertain.
4232	0.429	0.571	0.0	-0.4588	Thoroughly engrossing and ultimately tragic.
4233	0.0	0.737	0.263	0.7579	Peter Jackson and company once again dazzle and delight us, fulfilling practically every expectation either a longtime Tolkien fan or a movie going neophyte could want.
4234	0.187	0.522	0.291	0.34	Bill Morrison's Decasia is uncompromising, difficult and unbearably beautiful.
4235	0.115	0.796	0.088	0.0258	Full of bland hotels, highways, parking lots, with some glimpses of nature and family warmth, Time Out is a discreet moan of despair about entrapment in the maze of modern life.
4236	0.0	0.504	0.496	0.8957	Even with all its botches, Enigma offers all the pleasure of a handsome and well made entertainment.
